index,actual_value,predicted_value
103793,100001.0,130579.0
103797,161001.0,224186.0
103798,121428.0,156951.0
103799,242001.0,161340.0
103800,117401.0,127968.0
103801,319501.0,264804.0
103805,200001.0,193378.0
103807,85001.0,211730.0
103809,320001.0,238931.0
103810,315001.0,216075.0
103811,225001.0,182500.0
103814,315001.0,270927.0
103816,1120001.0,865526.0
103817,180001.0,102148.0
103818,400001.0,296333.0
103819,2000001.0,1596273.0
103823,163001.0,126221.0
103824,230001.0,197733.0
103827,86001.0,111785.0
103828,167001.0,125290.0
103829,479901.0,280484.0
103830,267501.0,183659.0
103836,270001.0,253532.0
103845,163501.0,200759.0
103848,265001.0,267924.0
103849,405001.0,371671.0
103853,88001.0,229495.0
103855,299001.0,220832.0
103856,710001.0,854597.0
103857,420001.0,524924.0
103858,329001.0,315412.0
103862,52001.0,80860.0
103863,169001.0,95621.0
103868,175001.0,148773.0
103870,780001.0,660292.0
103873,123251.0,182358.0
103874,278751.0,312988.0
103875,330101.0,238818.0
103878,125201.0,207825.0
103879,275001.0,242939.0
103880,55001.0,105171.0
103881,224901.0,153397.0
103882,111001.0,227035.0
103883,158276.0,115194.0
103888,198001.0,143769.0
103890,227001.0,305403.0
103892,265001.0,204075.0
103896,80001.0,61810.0
103897,275001.0,244560.0
103899,220001.0,184857.0
103900,299901.0,262457.0
103901,67501.0,56338.0
103902,295501.0,198441.0
103903,262001.0,179541.0
103904,205001.0,199463.0
103905,210001.0,250830.0
103906,214001.0,257320.0
103907,175001.0,101198.0
103917,405001.0,397606.0
103919,262801.0,363645.0
103923,265001.0,184275.0
103925,325001.0,273908.0
103926,275001.0,173485.0
103927,287001.0,196203.0
103928,197001.0,178416.0
103929,290001.0,178093.0
103933,225001.0,228211.0
103934,246001.0,190516.0
103935,206501.0,227170.0
103938,148289.0,161234.0
103941,125001.0,141843.0
103942,640001.0,477911.0
103943,230001.0,197870.0
103944,455001.0,379773.0
103945,277001.0,214290.0
103948,400001.0,318408.0
103951,625001.0,405336.0
103952,330001.0,284530.0
103953,844001.0,954164.0
103954,235201.0,240866.0
103955,447001.0,312469.0
103957,740001.0,610533.0
103958,272001.0,261450.0
103959,255001.0,224264.0
103960,320001.0,266875.0
103961,269501.0,181638.0
103965,155001.0,114642.0
103971,102501.0,186040.0
103972,285001.0,239604.0
103975,205001.0,183038.0
103977,450001.0,425971.0
103978,905001.0,826747.0
103979,404251.0,458271.0
103982,101101.0,171038.0
103983,912501.0,772353.0
103984,420501.0,474075.0
103985,244901.0,197669.0
103986,205001.0,287711.0
103988,231343.0,262716.0
103989,232001.0,174453.0
103991,107001.0,96448.0
103993,285001.0,251390.0
103995,250001.0,161854.0
103999,40001.0,86252.0
104000,110001.0,144538.0
104001,150001.0,204610.0
104004,176001.0,143219.0
104006,167001.0,133417.0
104007,375001.0,207428.0
104009,1260001.0,821387.0
104010,900001.0,336559.0
104013,249001.0,207282.0
104014,316001.0,259502.0
104015,630001.0,632310.0
104019,229901.0,234248.0
104021,213001.0,185691.0
104022,489001.0,556576.0
104023,75501.0,173831.0
104025,159251.0,267777.0
104027,40869.0,179076.0
104029,630001.0,444685.0
104031,160001.0,149059.0
104032,305001.0,303204.0
104035,250001.0,195885.0
104041,307501.0,289155.0
104046,142001.0,190606.0
104047,365001.0,287285.0
104048,372001.0,373463.0
104049,705001.0,1045530.0
104050,127001.0,104407.0
104052,30001.0,154857.0
104055,228901.0,162538.0
104056,337001.0,219515.0
104057,386001.0,338640.0
104058,117113.0,156092.0
104060,850001.0,559869.0
104061,1700001.0,2105568.0
104063,228001.0,159221.0
104065,1080001.0,1137870.0
104066,555001.0,496863.0
104068,220001.0,203960.0
104073,345001.0,228067.0
104075,389901.0,403483.0
104076,480001.0,238671.0
104078,215001.0,192549.0
104079,180001.0,146199.0
104080,406501.0,458198.0
104089,185001.0,176749.0
104090,1175001.0,976669.0
104091,445001.0,369389.0
104094,125820.0,187550.0
104097,50001.0,72774.0
104103,245001.0,197649.0
104104,183901.0,134833.0
104105,383001.0,336106.0
104106,155001.0,144287.0
104107,350001.0,317737.0
104112,845001.0,856206.0
104114,195001.0,155554.0
104115,1675001.0,1239074.0
104116,199901.0,169966.0
104119,264901.0,208027.0
104120,230001.0,211404.0
104124,535001.0,375724.0
104125,280001.0,173962.0
104126,180001.0,147245.0
104127,360501.0,315186.0
104129,1240001.0,1377200.0
104130,185001.0,330913.0
104134,136001.0,132119.0
104135,477001.0,398329.0
104136,190001.0,268038.0
104138,44001.0,47732.0
104139,223901.0,165853.0
104140,264001.0,262177.0
104141,198501.0,156880.0
104143,220001.0,243849.0
104144,320001.0,345982.0
104146,159901.0,86178.0
104147,499001.0,415744.0
104149,475001.0,417879.0
104150,76126.0,108173.0
104153,450001.0,364745.0
104155,125001.0,104180.0
104156,196001.0,137521.0
104157,164501.0,125209.0
104159,670001.0,435534.0
104160,385001.0,264809.0
104161,120001.0,132734.0
104162,237001.0,160802.0
104163,72501.0,119055.0
104164,165001.0,146004.0
104165,242241.0,377948.0
104168,177001.0,171772.0
104169,310001.0,162034.0
104172,325001.0,291190.0
104175,215001.0,195669.0
104177,275001.0,230575.0
104178,125001.0,186373.0
104179,127001.0,174677.0
104180,191751.0,201375.0
104184,218501.0,187680.0
104186,70001.0,82437.0
104188,285001.0,334823.0
104195,90001.0,191643.0
104197,393001.0,303378.0
104198,725001.0,714465.0
104199,270001.0,524692.0
104205,227001.0,211210.0
104207,125001.0,108917.0
104208,150001.0,180012.0
104211,460001.0,532545.0
104213,235001.0,154567.0
104214,367501.0,167901.0
104215,265001.0,302148.0
104216,3001.0,268481.0
104217,225001.0,297584.0
104218,217501.0,189146.0
104227,239901.0,206956.0
104230,125213.0,185385.0
104231,215001.0,158585.0
104234,140001.0,99751.0
104235,257001.0,191374.0
104237,310001.0,278052.0
104238,695001.0,804020.0
104240,300001.0,252073.0
104241,97001.0,141220.0
104243,145181.0,309589.0
104246,750001.0,541653.0
104247,161001.0,161503.0
104249,160001.0,147570.0
104250,150001.0,219486.0
104252,325001.0,316948.0
104254,272001.0,249371.0
104255,162501.0,259235.0
104258,197501.0,169138.0
104259,252001.0,225642.0
104263,555001.0,761796.0
104264,270001.0,226566.0
104265,740001.0,696107.0
104268,915001.0,822344.0
104273,865001.0,908739.0
104275,305001.0,152547.0
104277,239001.0,190943.0
104278,205001.0,213600.0
104279,212001.0,139332.0
104280,129901.0,182059.0
104281,130000.0,164157.0
104284,450001.0,313035.0
104285,70512.0,121447.0
104287,195001.0,103555.0
104288,275001.0,241131.0
104289,180001.0,158137.0
104290,280001.0,278644.0
104294,320001.0,348659.0
104296,70001.0,78626.0
104297,144501.0,179402.0
104298,416501.0,331377.0
104299,371001.0,319062.0
104303,253001.0,228016.0
104304,332501.0,221511.0
104305,209001.0,184862.0
104308,315501.0,248766.0
104311,477501.0,483297.0
104313,165001.0,235946.0
104315,210501.0,197517.0
104316,1270001.0,884286.0
104319,50006.0,78904.0
104321,525001.0,391399.0
104322,181001.0,153540.0
104327,179001.0,141582.0
104328,445001.0,430414.0
104329,205001.0,212669.0
104330,233001.0,185292.0
104331,220001.0,191215.0
104334,780001.0,510569.0
104335,710001.0,561259.0
104344,102376.0,130158.0
104345,300001.0,234549.0
104346,184001.0,144554.0
104347,325001.0,227547.0
104349,205001.0,256400.0
104350,906001.0,872522.0
104351,290001.0,240094.0
104352,235001.0,157584.0
104354,236001.0,197836.0
104355,195001.0,276233.0
104357,118499.0,149607.0
104358,175501.0,146643.0
104361,193102.0,214150.0
104362,218001.0,169074.0
104366,248501.0,157969.0
104367,205001.0,159192.0
104369,530001.0,439148.0
104370,57501.0,98611.0
104371,281646.0,206535.0
104372,317001.0,234810.0
104373,230001.0,206799.0
104376,224901.0,215307.0
104378,140001.0,159400.0
104379,460001.0,356065.0
104381,167501.0,172685.0
104382,299001.0,207496.0
104383,62001.0,67367.0
104386,215001.0,192302.0
104387,186318.0,154512.0
104391,100001.0,261243.0
104392,300001.0,254261.0
104398,150001.0,230654.0
104399,165501.0,157221.0
104404,285101.0,237242.0
104406,69501.0,200839.0
104407,185001.0,182149.0
104409,145001.0,152013.0
104411,176001.0,112586.0
104416,197001.0,160095.0
104417,122001.0,143486.0
104419,667501.0,459999.0
104420,178001.0,125590.0
104421,445001.0,426359.0
104422,640001.0,525259.0
104423,171001.0,155115.0
104424,292001.0,242281.0
104427,277001.0,228586.0
104428,422001.0,393134.0
104429,157001.0,65450.0
104431,164901.0,133487.0
104432,390001.0,369692.0
104433,307901.0,264203.0
104437,368001.0,277034.0
104440,245001.0,206271.0
104444,105001.0,159479.0
104445,180001.0,101090.0
104448,239001.0,174805.0
104451,200001.0,144460.0
104456,333001.0,285340.0
104458,547501.0,404124.0
104459,289901.0,272098.0
104460,113001.0,90011.0
104462,504001.0,474823.0
104463,200001.0,179925.0
104464,470001.0,562168.0
104466,205001.0,124600.0
104467,174002.0,225258.0
104468,160001.0,140659.0
104469,469001.0,327073.0
104471,265001.0,168199.0
104472,455001.0,273490.0
104473,170001.0,181984.0
104474,182501.0,183455.0
104476,1625001.0,1600160.0
104479,400001.0,253596.0
104480,295001.0,219944.0
104482,243501.0,227918.0
104486,715001.0,576224.0
104489,285001.0,254889.0
104490,135001.0,181121.0
104492,1875001.0,2159739.0
104493,195001.0,173768.0
104496,780001.0,719812.0
104501,205901.0,187411.0
104504,290001.0,239892.0
104505,420001.0,462749.0
104507,125001.0,156476.0
104510,165001.0,95361.0
104511,1450001.0,1598214.0
104515,611001.0,485361.0
104517,154701.0,219571.0
104520,233501.0,149494.0
104523,190001.0,183139.0
104524,185401.0,167788.0
104527,1200001.0,1028984.0
104528,33001.0,61793.0
104529,365001.0,309305.0
104530,1200001.0,1002816.0
104531,132001.0,96262.0
104532,475001.0,394692.0
104534,287001.0,468359.0
104536,129501.0,119564.0
104537,743301.0,664789.0
104540,272001.0,214096.0
104541,285001.0,337913.0
104545,369001.0,321578.0
104546,334801.0,284585.0
104555,289001.0,216914.0
104556,593676.0,429321.0
104557,417056.0,299486.0
104558,218001.0,265664.0
104560,600001.0,350177.0
104568,555001.0,434831.0
104569,378001.0,469445.0
104570,260001.0,224908.0
104573,325001.0,254686.0
104574,364001.0,275032.0
104579,180002.0,208919.0
104582,340001.0,284054.0
104583,60001.0,161190.0
104585,315001.0,328944.0
104586,685001.0,437567.0
104592,246001.0,222180.0
104593,200001.0,168163.0
104601,365001.0,340937.0
104602,315001.0,278862.0
104603,602501.0,570178.0
104604,211001.0,146826.0
104607,240001.0,143668.0
104608,117501.0,147813.0
104611,275001.0,164911.0
104612,155001.0,103049.0
104613,371901.0,294871.0
104615,145001.0,154201.0
104617,299001.0,228224.0
104618,875001.0,623852.0
104619,277501.0,184734.0
104621,335001.0,256057.0
104624,188001.0,115310.0
104629,260001.0,207342.0
104630,185001.0,165555.0
104631,342001.0,393525.0
104632,202001.0,231694.0
104635,600001.0,494999.0
104636,483001.0,429999.0
104639,50001.0,73809.0
104646,155001.0,126652.0
104649,525001.0,409001.0
104653,317501.0,245846.0
104655,245001.0,256981.0
104656,395001.0,384294.0
104657,345001.0,306916.0
104662,140001.0,174852.0
104666,179001.0,158046.0
104672,257001.0,220499.0
104673,460001.0,423028.0
104676,408001.0,381549.0
104680,640001.0,490091.0
104681,116001.0,239308.0
104682,305001.0,133778.0
104683,125001.0,249950.0
104686,450001.0,477209.0
104687,103001.0,159762.0
104688,260001.0,300339.0
104689,310001.0,307116.0
104691,395001.0,333935.0
104692,1800001.0,1317891.0
104695,106606.0,129991.0
104696,205001.0,154497.0
104697,95101.0,169287.0
104698,169001.0,108789.0
104700,285001.0,199765.0
104701,775001.0,832013.0
104702,107501.0,127069.0
104703,1700001.0,1123940.0
104706,272501.0,257687.0
104709,175001.0,185261.0
104710,375001.0,263574.0
104711,265001.0,262588.0
104712,310001.0,317554.0
104714,220001.0,160374.0
104716,160001.0,296620.0
104717,177501.0,204753.0
104721,249001.0,193021.0
104723,226601.0,168703.0
104725,215001.0,184609.0
104726,84201.0,170855.0
104727,345001.0,276069.0
104728,255001.0,262126.0
104729,185001.0,107734.0
104731,545001.0,453087.0
104733,973001.0,1084838.0
104734,130001.0,112871.0
104737,405001.0,370603.0
104738,595001.0,719661.0
104740,216901.0,170073.0
104742,430001.0,304414.0
104744,615001.0,441014.0
104746,221501.0,223295.0
104747,84201.0,171121.0
104749,550001.0,216411.0
104750,291001.0,254832.0
104752,750001.0,634992.0
104755,97001.0,137411.0
104756,250001.0,200230.0
104759,238001.0,184217.0
104760,387501.0,261065.0
104761,200494.0,228839.0
104762,469001.0,266130.0
104763,489001.0,429647.0
104764,326001.0,320656.0
104766,505001.0,289271.0
104767,151001.0,166702.0
104769,399901.0,304944.0
104770,185001.0,175484.0
104772,217001.0,172450.0
104773,440001.0,403820.0
104774,329901.0,291463.0
104775,749001.0,614803.0
104776,168001.0,147061.0
104777,176901.0,292798.0
104778,230001.0,267713.0
104779,140001.0,156667.0
104780,597384.0,467923.0
104786,335001.0,325626.0
104788,221451.0,181397.0
104790,422501.0,313722.0
104792,177001.0,125810.0
104794,198001.0,214656.0
104797,390001.0,404451.0
104798,274501.0,301174.0
104799,202501.0,140310.0
104800,595001.0,545831.0
104804,390001.0,300653.0
104807,245001.0,307546.0
104808,299901.0,229718.0
104809,466801.0,392394.0
104810,55001.0,75959.0
104811,140001.0,160865.0
104818,305001.0,260150.0
104820,248001.0,142351.0
104821,599001.0,441786.0
104822,252001.0,139680.0
104823,350001.0,258505.0
104824,280001.0,255299.0
104825,210001.0,135676.0
104827,150001.0,127683.0
104828,257001.0,284266.0
104829,615001.0,372696.0
104830,449001.0,409902.0
104831,250001.0,248613.0
104837,164001.0,131846.0
104839,313001.0,269070.0
104840,263001.0,212431.0
104841,385001.0,357699.0
104843,150001.0,196864.0
104848,90709.0,124090.0
104849,369901.0,282174.0
104850,120001.0,141929.0
104851,244001.0,163093.0
104852,92866.0,160141.0
104854,164501.0,123486.0
104856,227501.0,174637.0
104860,260001.0,216957.0
104861,149001.0,94432.0
104863,179001.0,130241.0
104865,195001.0,176272.0
104866,210001.0,254404.0
104868,1700001.0,1916997.0
104869,225001.0,190119.0
104870,210001.0,204607.0
104874,239901.0,189132.0
104876,125001.0,133571.0
104878,291001.0,285472.0
104880,917251.0,787865.0
104883,181001.0,138425.0
104884,102901.0,231773.0
104885,96601.0,160991.0
104886,1700001.0,2033740.0
104888,465001.0,293807.0
104890,146001.0,113716.0
104891,187001.0,290551.0
104892,355001.0,198090.0
104893,331001.0,240134.0
104895,182001.0,171478.0
104903,310001.0,143852.0
104906,2179751.0,1057234.0
104907,400001.0,575686.0
104909,245001.0,142972.0
104910,130001.0,162533.0
104911,648001.0,528799.0
104912,330001.0,303994.0
104915,110001.0,80912.0
104916,1380001.0,1029998.0
104918,176001.0,190866.0
104919,139901.0,81784.0
104923,101001.0,190220.0
104924,300001.0,238437.0
104927,430001.0,323359.0
104929,215001.0,202307.0
104932,200001.0,189516.0
104933,469001.0,449266.0
104936,175001.0,136234.0
104942,279001.0,209741.0
104947,213001.0,143372.0
104949,479001.0,438410.0
104950,642001.0,508889.0
104953,1765001.0,1424770.0
104954,650001.0,691321.0
104955,79501.0,1003623.0
104956,375001.0,269275.0
104958,334501.0,293908.0
104960,120001.0,189966.0
104962,375001.0,309226.0
104963,190001.0,174348.0
104965,2100001.0,1050488.0
104966,155979.0,133888.0
104967,265001.0,257698.0
104969,124001.0,251309.0
104977,289901.0,349374.0
104978,519901.0,490554.0
104980,365101.0,378013.0
104981,80001.0,230229.0
