index,actual_value,predicted_value
98935,75001.0,42026.0
98937,130001.0,128810.0
98938,185001.0,281930.0
98945,560001.0,415643.0
98947,125001.0,133356.0
98948,175001.0,201347.0
98951,399901.0,399271.0
98952,212001.0,180567.0
98953,405001.0,484203.0
98957,365001.0,329968.0
98958,29001.0,76433.0
98960,500001.0,1884201.0
98961,89501.0,102441.0
98962,320001.0,264196.0
98967,140001.0,156897.0
98968,227001.0,222675.0
98970,285001.0,415093.0
98971,133001.0,135542.0
98972,120001.0,146164.0
98973,380001.0,435468.0
98977,158001.0,106783.0
98978,40001.0,78865.0
98979,309001.0,266158.0
98980,124001.0,104205.0
98983,118001.0,177840.0
98987,165001.0,119051.0
98989,195001.0,166032.0
98990,357501.0,219374.0
98992,134926.0,176078.0
98994,2049329.0,1649189.0
98995,148501.0,168204.0
99004,380001.0,332505.0
99006,250001.0,221277.0
99008,265001.0,233548.0
99010,279901.0,221697.0
99012,120001.0,135783.0
99013,425001.0,399845.0
99018,175001.0,265446.0
99020,75001.0,80420.0
99021,418001.0,368992.0
99023,860001.0,719409.0
99024,750001.0,858394.0
99025,387001.0,490972.0
99027,120001.0,60158.0
99032,600001.0,453363.0
99033,310001.0,312063.0
99035,127721.0,104701.0
99037,220001.0,199268.0
99038,255001.0,249448.0
99044,365001.0,276090.0
99045,329001.0,257244.0
99046,180001.0,499381.0
99049,333801.0,342775.0
99052,300001.0,330969.0
99057,505001.0,472619.0
99060,192001.0,169970.0
99061,140001.0,126557.0
99062,160001.0,180299.0
99063,239701.0,209909.0
99065,331001.0,406267.0
99066,230001.0,188227.0
99067,155001.0,145113.0
99075,135001.0,97223.0
99077,192501.0,269881.0
99078,59001.0,64052.0
99079,345001.0,256414.0
99080,149001.0,110619.0
99081,477501.0,399474.0
99084,210001.0,234558.0
99086,140301.0,201622.0
99087,1050001.0,651550.0
99088,275001.0,322141.0
99098,212001.0,172470.0
99099,218001.0,185710.0
99100,1145001.0,916236.0
99101,220001.0,214987.0
99102,246501.0,328267.0
99103,80001.0,69137.0
99104,154651.0,140868.0
99106,58601.0,86635.0
99107,426001.0,210493.0
99109,234001.0,207171.0
99110,215001.0,180221.0
99111,122001.0,173974.0
99112,400001.0,306899.0
99116,350001.0,334243.0
99121,334001.0,265323.0
99122,495001.0,421599.0
99124,2150001.0,2068424.0
99125,227501.0,210330.0
99130,255001.0,225813.0
99133,584501.0,479305.0
99135,250001.0,203964.0
99136,731501.0,528433.0
99137,184001.0,54110.0
99139,220001.0,255903.0
99140,300001.0,259806.0
99141,143301.0,124444.0
99143,82001.0,116964.0
99144,255001.0,181611.0
99146,246001.0,290923.0
99149,228001.0,162982.0
99153,417501.0,318574.0
99158,462001.0,493667.0
99161,119901.0,96947.0
99162,1395001.0,871786.0
99164,720001.0,620975.0
99165,131501.0,114148.0
99166,346001.0,360592.0
99167,224001.0,225539.0
99169,255001.0,179919.0
99170,178001.0,134825.0
99172,301001.0,286782.0
99173,122001.0,128661.0
99177,238751.0,317643.0
99183,470001.0,510288.0
99185,260001.0,241040.0
99186,420001.0,544260.0
99192,265001.0,265345.0
99193,305001.0,309635.0
99196,620001.0,568108.0
99200,315001.0,272893.0
99201,184001.0,192149.0
99202,85001.0,132940.0
99205,5001.0,274389.0
99209,188001.0,160045.0
99211,333248.0,427152.0
99212,475001.0,417017.0
99215,127001.0,94074.0
99219,325001.0,237569.0
99220,465001.0,354711.0
99223,92951.0,155981.0
99224,395001.0,398716.0
99227,320001.0,219209.0
99228,428001.0,273825.0
99229,499001.0,508551.0
99230,450001.0,398242.0
99231,62701.0,93308.0
99235,235001.0,187129.0
99236,197501.0,172183.0
99239,139001.0,98164.0
99243,390001.0,388627.0
99244,340501.0,251180.0
99245,210001.0,238955.0
99248,1182501.0,1057784.0
99249,65001.0,80708.0
99253,238101.0,233869.0
99255,125001.0,169381.0
99256,213711.0,184173.0
99260,78001.0,140692.0
99261,142501.0,105793.0
99262,345001.0,371371.0
99266,221501.0,315909.0
99270,310001.0,224251.0
99271,224001.0,217163.0
99273,140001.0,195108.0
99274,137001.0,169099.0
99275,78901.0,62780.0
99277,349001.0,274286.0
99278,25001.0,135711.0
99279,1268726.0,248382.0
99280,195001.0,182294.0
99282,95001.0,121601.0
99284,310001.0,237297.0
99285,100001.0,143633.0
99286,155001.0,111157.0
99288,249001.0,178344.0
99289,195001.0,201086.0
99290,455001.0,314853.0
99291,260001.0,216790.0
99292,225001.0,200989.0
99295,145001.0,205029.0
99296,246001.0,343298.0
99297,113101.0,182377.0
99298,522501.0,461911.0
99299,157001.0,116010.0
99300,165001.0,210276.0
99304,1472501.0,1579041.0
99305,240001.0,152670.0
99306,290001.0,174386.0
99307,211301.0,176562.0
99308,146001.0,152395.0
99310,180001.0,135029.0
99311,175001.0,162106.0
99316,182001.0,113099.0
99317,575001.0,412991.0
99319,250001.0,190218.0
99320,197001.0,240860.0
99321,105001.0,194479.0
99323,602501.0,578979.0
99324,155351.0,150723.0
99325,260001.0,195399.0
99326,205001.0,190859.0
99329,57300.0,111641.0
99330,385001.0,359625.0
99331,745001.0,524077.0
99332,185001.0,172500.0
99333,240001.0,220596.0
99334,117501.0,249888.0
99336,290001.0,355246.0
99337,44001.0,42786.0
99338,320551.0,193403.0
99341,70002.0,133590.0
99342,187001.0,169396.0
99347,119001.0,148546.0
99348,218501.0,157832.0
99350,140001.0,184538.0
99352,232901.0,243340.0
99354,150001.0,87767.0
99355,70001.0,107432.0
99358,150001.0,99903.0
99360,144149.0,204080.0
99361,225001.0,240300.0
99362,450001.0,312907.0
99364,239001.0,188997.0
99366,115001.0,150898.0
